created_at,entry_id,current,voltage,vibration,temperature,latitude,longitude,relay_status,humidity,failure
2022-04-05T13:30:41+05:30,1,2.223148167,223.14752,0,37.36264,,,0,56,no
2022-04-05T13:30:58+05:30,2,2.213904825,224.07919,0,37.48474,,,0,56,no
2022-04-05T13:31:14+05:30,3,2.333176954,223.815,0,37.60684,,,0,56,no
2022-04-05T13:31:30+05:30,4,2.097085351,224.11105,0,37.24054,,,0,56,no
2022-04-05T13:31:47+05:30,5,2.249356752,223.864,0,37.36264,,,0,55,no
2022-04-05T13:32:03+05:30,6,1.983371973,223.79564,0,37.72894,,,0,56,no
2022-04-05T13:32:20+05:30,7,2.186774229,223.44785,0,37.48474,,,0,56,no
2022-04-05T13:32:40+05:30,8,2.214298252,222.35487,0,37.11844,,,0,56,no
2022-04-05T13:32:56+05:30,9,2.174728711,222.97034,0,37.48474,,,0,56,no
2022-04-05T13:33:16+05:30,10,2.29181777,222.97148,0,37.36264,,,0,56,no
2022-04-05T13:33:34+05:30,11,1.943209841,222.66252,0,37.11844,,,0,56,no
2022-04-05T13:33:51+05:30,12,1.963747545,224.13268,0,37.36264,,,0,56,no
2022-04-05T13:34:08+05:30,13,2.443716508,222.84909,0,37.11844,,,0,55,no
2022-04-05T13:34:25+05:30,14,1.990432453,223.00179,0,37.60684,,,0,47,no
2022-04-05T13:34:45+05:30,15,2.303489509,223.46097,0,37.11844,,,0,55,no
2022-04-05T13:35:04+05:30,16,1.854611835,223.24348,0,37.48474,,,0,54,no
2022-04-05T13:35:20+05:30,17,2.205061394,223.2863,0,37.11844,,,0,55,no
2022-04-05T13:36:11+05:30,18,2.193111298,222.80219,0,37.36264,,,0,55,no
2022-04-05T13:36:27+05:30,19,2.18431039,221.99226,0,36.99634,,,0,54,no
2022-04-05T13:37:12+05:30,20,1.896336286,222.26543,0,36.38584,,,0,55,no
2022-04-05T13:37:43+05:30,21,2.120349864,221.6521,0,36.26374,,,0,55,no
2022-04-05T13:38:24+05:30,22,1.881366121,222.05141,0,35.65324,,,0,55,no
2022-04-05T13:38:54+05:30,23,1.805925722,221.00023,0,36.01954,,,0,56,no
2022-04-05T13:39:25+05:30,24,1.785408349,221.45074,0,35.77534,,,0,56,no
2022-04-05T13:39:42+05:30,25,2.106189822,221.37131,0,35.53114,,,0,56,no
2022-04-05T13:39:58+05:30,26,1.802593701,221.40874,0,35.77534,,,0,56,no
2022-04-05T13:40:29+05:30,27,2.420639576,221.89177,0,35.04274,,,0,55,no
2022-04-05T13:40:51+05:30,28,2.252796265,221.86649,0,35.04274,,,0,55,no
2022-04-05T13:41:07+05:30,29,2.106639087,221.3241,0,35.16484,,,0,55,no
2022-04-05T13:41:41+05:30,30,2.220961791,221.68774,0,34.55433,,,0,55,no
2022-04-05T13:42:01+05:30,31,2.104215082,221.57906,0,34.06593,,,0,56,no
2022-04-05T13:42:18+05:30,32,2.174402371,221.28839,0,34.31013,,,0,56,no
2022-04-05T13:42:53+05:30,33,2.105166297,221.47894,0,34.06593,,,0,56,no
2022-04-05T13:43:10+05:30,34,2.157917295,221.25037,0,34.79853,,,0,56,no
2022-04-05T13:43:27+05:30,35,2.109231072,221.05212,0,34.06593,,,0,56,no
2022-04-05T13:43:58+05:30,36,2.429073887,221.12131,0,34.79853,,,0,56,no
2022-04-05T13:44:14+05:30,37,2.429238567,221.10632,0,35.16484,,,0,55,no
2022-04-05T13:44:31+05:30,38,2.009917956,220.83986,0,35.04274,,,0,55,no
2022-04-05T13:45:02+05:30,39,1.830186631,220.1087,0,34.55433,,,0,54,no
2022-04-05T13:45:21+05:30,40,2.359841754,219.70541,0,34.79853,,,0,54,no
2022-04-05T13:45:39+05:30,41,1.846069824,220.23544,0,34.55433,,,0,54,no
2022-04-05T13:46:11+05:30,42,2.085330562,221.79697,0,34.79853,,,0,54,no
2022-04-05T13:46:29+05:30,43,2.194693729,220.94199,0,34.92064,,,0,54,no
2022-04-05T13:46:45+05:30,44,1.975188418,220.94601,0,35.16484,,,0,53,no
2022-04-05T13:47:17+05:30,45,2.158940509,221.14551,0,34.92064,,,0,53,no
2022-04-05T13:47:36+05:30,46,2.509419985,219.98709,0,34.31013,,,0,54,no
2022-04-05T13:47:52+05:30,47,2.331036322,220.82024,0,34.79853,,,0,53,no
2022-04-05T13:48:23+05:30,48,2.093498716,220.93159,0,34.79853,,,0,53,no
2022-04-05T13:48:40+05:30,49,2.261968971,220.96678,0,34.31013,,,0,53,no
2022-04-05T13:48:56+05:30,50,1.995349413,220.58292,0,35.16484,,,0,52,no
2022-04-05T13:49:29+05:30,51,2.473035723,220.20709,0,33.69963,,,0,52,no
2022-04-05T13:49:46+05:30,52,1.917324463,219.83238,0,35.04274,,,0,52,no
2022-04-05T13:50:03+05:30,53,2.29681498,220.86237,0,34.92064,,,0,52,no
2022-04-05T13:50:41+05:30,54,2.275976882,219.6068,0,34.79853,,,0,52,no
2022-04-05T13:50:59+05:30,55,1.938821036,219.31885,0,33.94383,,,0,52,no
2022-04-05T13:51:16+05:30,56,2.040275289,219.38216,0,34.92064,,,0,52,no
2022-04-05T13:51:47+05:30,57,2.3937268,219.71179,0,35.28693,,,0,52,no
2022-04-05T13:52:03+05:30,58,2.155403348,219.77789,0,41.63614,,,0,52,no
2022-04-05T13:52:20+05:30,59,2.11958207,219.97261,0,43.10134,,,0,52,no
2022-04-05T13:52:52+05:30,60,2.273131933,219.88165,0,44.07814,,,0,49,no
2022-04-05T13:53:08+05:30,61,1.935660083,219.677,0,43.71185,,,0,46,no
2022-04-05T13:53:25+05:30,62,2.069229848,219.91757,0,44.32235,,,0,49,no
2022-04-05T13:53:56+05:30,63,2.311235508,219.48434,0,43.83394,,,0,49,no
2022-04-05T13:54:12+05:30,64,1.817725545,219.5656,0,44.07814,,,0,49,no
2022-04-05T13:54:29+05:30,65,2.430903331,219.42049,0,43.83394,,,0,49,no
2022-04-05T13:55:00+05:30,66,2.247410521,219.0788,0,44.07814,,,0,49,no
2022-04-05T13:55:17+05:30,67,1.856328816,219.01831,0,44.07814,,,0,49,no
2022-04-05T13:55:33+05:30,68,2.419165697,218.94325,0,44.56654,,,0,52,no
2022-04-05T13:56:04+05:30,69,1.840780274,218.84198,0,44.32235,,,0,52,no
2022-04-05T13:56:21+05:30,70,1.807990726,218.68475,0,44.20024,,,0,49,no
2022-04-05T13:56:37+05:30,71,2.246403079,219.17705,0,44.44444,,,0,49,no
2022-04-05T13:57:09+05:30,72,2.493823998,219.86716,0,44.68864,,,0,49,no
2022-04-05T13:57:25+05:30,73,2.194690689,219.24274,0,44.81075,,,0,49,no
2022-04-05T13:57:42+05:30,74,2.217034839,220.39798,0,44.68864,,,0,49,no
2022-04-05T13:58:13+05:30,75,2.2741751,219.78079,0,44.56654,,,0,52,no
2022-04-05T13:58:29+05:30,76,1.828172979,220.35114,0,44.81075,,,0,52,no
2022-04-05T13:58:45+05:30,77,2.168973207,220.12259,0,43.83394,,,0,52,no
2022-04-05T13:59:17+05:30,78,2.416533862,219.1817,0,44.07814,,,0,52,no
2022-04-05T13:59:33+05:30,79,2.415048461,219.31651,0,44.20024,,,0,52,no
2022-04-05T13:59:49+05:30,80,1.857448959,218.88623,0,44.44444,,,0,67,no
2022-04-05T14:00:21+05:30,81,2.453336276,218.93452,0,44.68864,,,0,53,no
2022-04-05T14:00:37+05:30,82,2.041172585,219.28572,0,44.56654,,,0,53,no
2022-04-05T14:00:53+05:30,83,2.328328224,219.47507,0,44.20024,,,0,53,no
2022-04-05T14:01:24+05:30,84,2.389938456,220.06006,0,44.56654,,,0,53,no
2022-04-05T14:01:41+05:30,85,1.93252962,220.03285,0,44.32235,,,0,53,no
2022-04-05T14:01:57+05:30,86,2.281996383,220.66205,0,44.56654,,,0,53,no
2022-04-05T14:02:29+05:30,87,2.41192617,219.60042,0,44.81075,,,0,53,no
2022-04-05T14:02:45+05:30,88,2.020888264,219.64104,0,44.93285,,,0,53,no
2022-04-05T14:03:01+05:30,89,2.068309106,220.01547,0,44.81075,,,0,53,no
2022-04-05T14:03:33+05:30,90,1.831174228,219.98999,0,44.93285,,,0,52,no
2022-04-05T14:03:49+05:30,91,2.443876761,219.78195,0,44.56654,,,0,53,no
